aclk,throttle,steering
784565965, 92, 100
784565966, 92, 100
784565967, 92, 100
784565969, 92, 100
784565970, 92, 100
784565971, 92, 100
784565973, 92, 100
784565974, 94, 100
784565977, 94, 100
784565978, 94, 100
784565979, 94, 100
784565981, 94, 100
784565982, 94, 100
784565983, 94, 100
784565985, 94, 100
784565986, 94, 100
784565987, 94, 100
784565989, 94, 100
784565991, 96, 100
784565993, 96, 100
784565994, 96, 100
784565995, 96, 100
784565997, 96, 100
784565998, 96, 100
784566000, 96, 100
784566001, 96, 100
784566003, 96, 100
784566004, 96, 100
784566006, 96, 100
784566007, 96, 100
784566008, 96, 100
784566010, 97, 100
784566011, 97, 100
784566012, 97, 100
784566014, 97, 100
784566015, 97, 100
784566016, 97, 100
784566018, 97, 100
784566019, 97, 100
784566021, 97, 100
784566022, 97, 100
784566023, 97, 100
784566026, 99, 100
784566027, 99, 100
784566028, 99, 100
784566030, 99, 100
784566031, 99, 100
784566032, 99, 100
784566033, 99, 100
784566035, 99, 100
784566036, 99, 100
784566037, 99, 100
784566039, 99, 100
784566040, 99, 100
784566042, 100, 100
784566043, 100, 100
784566044, 100, 100
784566046, 100, 100
784566048, 100, 100
784566049, 100, 100
784566050, 100, 100
784566052, 100, 100
784566054, 100, 100
784566055, 100, 100
784566057, 100, 100
784566058, 100, 100
784566060, 100, 100
784566061, 100, 100
784566063, 100, 100
784566064, 100, 100
784566065, 100, 100
784566067, 100, 100
784566068, 100, 100
784566070, 100, 100
784566071, 100, 100
784566072, 100, 100
784566074, 100, 100
784566075, 100, 100
784566076, 100, 100
784566078, 100, 100
784566080, 100, 100
784566081, 100, 100
784566082, 100, 100
784566084, 100, 100
784566085, 100, 100
784566086, 100, 100
784566087, 100, 100
784566089, 100, 100
784566093, 100, 100
784566095, 100, 100
784566096, 100, 100
784566098, 100, 100
784566099, 100, 100
784566100, 100, 100
784566101, 100, 100
784566103, 100, 100
784566104, 100, 100
784566105, 100, 100
784566106, 100, 100
784566108, 100, 100
784566109, 100, 100
784566110, 100, 100
784566112, 100, 100
784566113, 100, 100
784566114, 100, 100
784566115, 100, 100
784566117, 100, 100
784566119, 100, 100
784566120, 100, 100
784566121, 100, 100
784566122, 100, 100
784566124, 100, 100
784566125, 100, 100
784566127, 100, 100
784566128, 100, 100
784566129, 100, 100
784566131, 100, 100
784566132, 100, 100
784566134, 100, 100
784566135, 100, 100
784566137, 100, 100
784566138, 100, 100
784566139, 100, 100
784566141, 100, 100
784566142, 100, 100
784566143, 100, 100
784566145, 100, 100
784566146, 100, 100
784566147, 100, 100
784566149, 100, 100
784566150, 100, 100
784566152, 100, 100
784566153, 100, 100
784566154, 100, 100
784566156, 100, 100
784566157, 100, 100
784566158, 100, 100
784566160, 100, 100
784566161, 100, 100
784566162, 100, 100
784566163, 100, 100
784566165, 100, 100
784566166, 100, 100
784566168, 100, 100
784566169, 100, 100
784566170, 100, 100
784566171, 100, 100
784566173, 100, 100
784566176, 100, 100
784566178, 100, 100
784566179, 100, 100
784566181, 100, 100
784566182, 100, 100
784566183, 100, 100
784566184, 100, 100
784566185, 100, 100
784566187, 100, 100
784566188, 100, 100
784566190, 100, 100
784566193, 100, 100
784566194, 100, 100
784566196, 100, 100
784566198, 100, 100
784566199, 100, 100
784566200, 100, 100
784566202, 100, 100
784566203, 100, 100
784566204, 100, 100
784566206, 100, 100
784566207, 100, 100
784566208, 100, 100
784566210, 100, 100
784566211, 100, 100
784566212, 100, 100
784566214, 100, 100
784566215, 100, 100
784566216, 100, 100
784566218, 100, 100
784566219, 100, 100
784566220, 100, 100
784566222, 100, 100
784566223, 100, 100
784566225, 100, 100
784566226, 100, 100
784566228, 100, 100
784566229, 100, 100
784566230, 100, 100
784566232, 100, 100
784566233, 100, 100
784566234, 100, 100
784566236, 100, 100
784566237, 100, 100
784566239, 100, 100
784566240, 100, 100
784566241, 100, 100
784566243, 100, 100
784566244, 100, 100
784566245, 100, 100
784566247, 100, 100
784566248, 100, 100
784566250, 100, 100
784566251, 100, 100
784566252, 100, 100
784566254, 100, 100
784566255, 100, 100
784566256, 100, 100
784566258, 100, 100
784566259, 100, 100
784566260, 100, 100
784566262, 100, 100
784566263, 100, 100
784566265, 100, 100
784566266, 100, 100
784566267, 100, 100
784566268, 100, 100
784566269, 100, 100
784566271, 100, 100
784566272, 100, 100
784566273, 100, 100
784566275, 100, 100
784566276, 100, 100
784566277, 100, 100
784566279, 100, 100
784566280, 100, 100
784566281, 100, 100
784566282, 100, 100
784566283, 100, 100
784566285, 100, 100
784566286, 100, 100
784566288, 100, 100
784566289, 100, 100
784566290, 100, 100
784566291, 100, 100
784566293, 100, 100
784566294, 100, 100
784566295, 100, 100
784566297, 100, 100
784566298, 100, 100
784566300, 100, 100
784566301, 100, 100
784566302, 100, 100
784566304, 100, 100
784566305, 100, 100
784566306, 100, 100
784566307, 100, 100
784566309, 100, 100
784566310, 100, 100
784566311, 100, 100
784566315, 100, 100
784566316, 100, 100
784566318, 100, 100
784566319, 100, 100
784566320, 100, 100
784566321, 100, 100
784566323, 100, 100
784566324, 100, 100
784566326, 100, 100
784566327, 100, 100
784566329, 100, 100
784566330, 100, 100
784566332, 100, 100
784566333, 100, 100
784566334, 100, 100
784566336, 100, 100
784566337, 100, 100
784566338, 100, 100
784566340, 100, 100
784566341, 100, 100
784566343, 100, 100
784566344, 100, 100
784566345, 100, 100
784566347, 100, 100
784566350, 100, 100
784566352, 100, 100
784566353, 100, 100
784566354, 100, 100
784566356, 100, 100
784566357, 100, 100
784566358, 100, 100
784566360, 100, 100
784566361, 100, 100
784566362, 100, 100
784566364, 100, 100
784566365, 100, 100
784566367, 100, 100
784566368, 100, 100
784566369, 100, 100
784566370, 100, 100
784566372, 100, 100
784566373, 100, 100
784566374, 100, 100
784566376, 100, 100
784566378, 100, 100
784566379, 100, 100
784566381, 100, 100
784566382, 100, 100
784566384, 100, 100
784566385, 100, 100
784566386, 100, 100
784566387, 100, 100
784566389, 100, 100
784566390, 100, 100
784566391, 100, 100
784566392, 100, 100
784566393, 100, 100
784566395, 100, 100
784566396, 100, 100
784566397, 100, 100
784566399, 100, 100
784566400, 100, 100
784566401, 100, 100
784566402, 100, 100
784566404, 100, 100
784566405, 100, 100
784566406, 100, 100
784566408, 100, 100
784566410, 100, 100
784566412, 100, 100
784566413, 100, 100
784566414, 100, 100
784566416, 100, 100
784566417, 100, 100
784566419, 100, 100
784566420, 100, 100
784566421, 100, 100
784566423, 100, 100
784566424, 100, 100
784566426, 100, 100
784566427, 100, 100
784566429, 100, 100
784566430, 100, 100
784566431, 100, 100
784566435, 100, 100
784566436, 100, 100
784566438, 100, 100
784566439, 100, 100
784566440, 100, 100
784566442, 100, 100
784566443, 100, 100
784566444, 100, 100
784566446, 100, 100
784566449, 100, 100
784566451, 100, 100
784566452, 100, 100
784566453, 100, 100
784566455, 100, 100
784566456, 100, 100
784566457, 100, 100
784566459, 100, 100
784566460, 100, 100
784566462, 100, 100
784566463, 100, 100
784566464, 100, 100
784566466, 100, 100
784566468, 100, 100
784566469, 100, 100
784566471, 100, 100
784566472, 100, 100
784566473, 100, 100
784566474, 100, 100
784566476, 100, 100
784566477, 100, 100
784566479, 100, 100
784566480, 100, 100
784566481, 100, 100
784566483, 100, 100
784566484, 100, 100
784566485, 100, 100
784566487, 100, 100
784566488, 100, 100
784566490, 100, 100
784566491, 100, 100
784566492, 100, 100
784566494, 100, 100
784566495, 100, 100
784566496, 100, 100
784566498, 100, 100
784566499, 100, 100
784566500, 100, 100
784566502, 100, 100
784566503, 100, 100
784566504, 100, 100
784566505, 100, 100
784566507, 100, 100
784566510, 100, 100
784566511, 100, 100
784566512, 100, 100
784566514, 100, 100
784566515, 100, 100
784566517, 100, 100
784566518, 100, 100
784566519, 100, 100
784566520, 100, 100
784566522, 100, 100
784566523, 100, 100
784566524, 100, 100
784566525, 100, 100
784566527, 100, 100
784566528, 100, 96
784566530, 100, 96
784566531, 100, 96
784566534, 100, 96
784566535, 100, 96
784566538, 100, 96
784566539, 100, 96
784566540, 100, 96
784566542, 100, 96
784566543, 100, 89
784566545, 100, 89
784566546, 100, 89
784566547, 100, 89
784566549, 100, 89
784566550, 100, 89
784566551, 100, 89
784566553, 100, 89
784566554, 100, 89
784566555, 100, 89
784566557, 100, 89
784566558, 100, 89
784566560, 100, 83
784566561, 100, 83
784566562, 100, 83
784566563, 100, 83
784566565, 100, 83
784566566, 100, 83
784566567, 100, 83
784566569, 100, 83
784566570, 100, 83
784566571, 100, 83
784566572, 100, 83
784566573, 100, 83
784566575, 100, 83
784566576, 100, 83
784566577, 100, 77
784566578, 100, 77
784566580, 100, 77
784566581, 100, 77
784566583, 100, 77
784566584, 100, 77
784566585, 100, 77
784566586, 100, 77
784566587, 100, 77
784566589, 100, 77
784566590, 100, 77
784566592, 100, 77
784566593, 100, 72
784566594, 100, 72
784566595, 100, 72
784566596, 100, 72
784566598, 100, 72
784566599, 100, 72
784566600, 100, 72
784566602, 100, 72
784566603, 100, 72
784566604, 100, 72
784566606, 100, 72
784566607, 100, 72
784566609, 100, 72
784566611, 100, 68
784566612, 100, 68
784566613, 100, 68
784566615, 100, 68
784566616, 100, 68
784566617, 100, 68
784566619, 100, 68
784566620, 100, 68
784566621, 100, 68
784566623, 100, 68
784566624, 100, 68
784566626, 100, 68
784566627, 100, 68
784566628, 100, 65
784566630, 100, 65
784566631, 100, 65
784566632, 100, 65
784566634, 100, 65
784566635, 100, 65
784566636, 100, 65
784566638, 100, 65
784566639, 100, 65
784566641, 100, 65
784566644, 100, 62
784566645, 100, 62
784566647, 100, 62
784566648, 100, 62
784566650, 100, 62
784566651, 100, 62
784566652, 100, 62
784566654, 100, 62
784566655, 100, 62
784566656, 100, 62
784566657, 100, 62
784566659, 100, 62
784566660, 100, 62
784566661, 100, 62
784566663, 100, 60
784566664, 100, 60
784566666, 100, 60
784566667, 100, 60
784566668, 100, 60
784566670, 100, 60
784566672, 100, 60
784566673, 100, 60
784566674, 100, 60
784566676, 100, 60
784566677, 100, 60
784566679, 100, 57
784566680, 100, 57
784566682, 100, 57
784566683, 100, 57
784566685, 100, 57
784566686, 100, 57
784566688, 100, 57
784566689, 100, 57
784566690, 100, 57
784566692, 100, 57
784566694, 100, 55
784566695, 100, 55
784566697, 100, 55
784566698, 100, 55
784566699, 100, 55
784566701, 100, 55
784566702, 100, 55
784566703, 100, 55
784566705, 100, 55
784566706, 100, 55
784566707, 100, 55
784566708, 100, 55
784566710, 100, 55
784566711, 100, 55
784566713, 100, 55
784566714, 100, 53
784566716, 100, 53
784566717, 100, 53
784566719, 100, 53
784566720, 100, 53
784566722, 100, 53
784566723, 100, 53
784566724, 100, 53
784566726, 100, 53
784566727, 100, 50
784566728, 100, 50
784566730, 100, 50
784566731, 100, 50
784566732, 100, 50
784566734, 100, 50
784566735, 100, 50
784566737, 100, 50
784566738, 100, 50
784566740, 100, 50
784566741, 100, 50
784566743, 100, 50
784566744, 100, 49
784566746, 100, 49
784566747, 100, 49
784566748, 100, 49
784566750, 100, 49
784566751, 100, 49
784566753, 100, 49
784566754, 100, 49
784566755, 100, 49
784566756, 100, 49
784566758, 100, 49
784566759, 100, 49
784566760, 100, 49
784566762, 100, 49
784566763, 100, 47
784566765, 100, 47
784566767, 100, 47
784566768, 100, 47
784566770, 100, 47
784566771, 100, 47
784566773, 100, 47
784566774, 100, 47
784566775, 100, 47
784566778, 100, 47
784566779, 100, 45
784566781, 100, 45
784566783, 100, 45
784566787, 100, 45
784566788, 100, 45
784566790, 100, 45
784566791, 100, 45
784566792, 100, 45
784566794, 100, 45
784566795, 100, 45
784566797, 100, 44
784566798, 100, 44
784566799, 100, 44
784566801, 100, 44
784566802, 100, 44
784566804, 100, 44
784566805, 100, 44
784566806, 100, 44
784566807, 100, 44
784566809, 100, 44
784566810, 100, 44
784566811, 100, 42
784566813, 100, 42
784566814, 100, 42
784566815, 100, 42
784566817, 100, 42
784566818, 100, 42
784566819, 100, 42
784566821, 100, 42
784566822, 100, 42
784566824, 100, 42
784566825, 100, 42
784566826, 100, 42
784566828, 100, 41
784566829, 100, 41
784566830, 100, 41
784566832, 100, 41
784566833, 100, 41
784566834, 100, 41
784566836, 100, 41
784566837, 100, 41
784566838, 100, 41
784566840, 100, 41
784566841, 100, 41
784566843, 100, 41
784566844, 100, 40
784566846, 100, 40
784566847, 100, 40
784566849, 100, 40
784566850, 100, 40
784566851, 100, 40
784566853, 100, 40
784566854, 100, 40
784566856, 100, 40
784566857, 100, 40
784566859, 100, 40
784566860, 100, 40
784566861, 100, 38
784566863, 100, 38
784566864, 100, 38
784566865, 100, 38
784566867, 100, 38
784566868, 100, 38
784566870, 100, 38
784566871, 100, 38
784566872, 100, 38
784566873, 100, 38
784566875, 100, 38
784566876, 100, 38
784566878, 100, 37
784566881, 100, 37
784566882, 100, 37
784566884, 100, 37
784566885, 100, 37
784566886, 100, 37
784566888, 100, 37
784566889, 100, 37
784566890, 100, 37
784566891, 100, 37
784566893, 100, 37
784566894, 100, 37
784566895, 100, 36
784566897, 100, 36
784566898, 100, 36
784566900, 100, 36
784566901, 100, 36
784566902, 100, 36
784566904, 100, 36
784566905, 100, 36
784566906, 100, 36
784566907, 100, 36
784566909, 100, 36
784566910, 100, 36
784566911, 100, 36
784566912, 100, 36
784566913, 100, 34
784566915, 100, 34
784566916, 100, 34
784566917, 100, 34
784566919, 100, 34
784566920, 100, 34
784566921, 100, 34
784566922, 100, 34
784566924, 100, 34
784566925, 100, 34
784566927, 100, 34
784566928, 100, 33
784566930, 100, 33
784566931, 100, 33
784566932, 100, 33
784566934, 100, 33
784566935, 100, 33
784566937, 100, 33
784566938, 100, 33
784566939, 100, 33
784566941, 100, 33
784566942, 100, 33
784566944, 100, 33
784566945, 100, 33
784566946, 100, 33
784566948, 100, 32
784566949, 100, 32
784566951, 100, 32
784566952, 100, 32
784566954, 100, 32
784566955, 100, 32
784566956, 100, 32
784566957, 100, 32
784566959, 100, 32
784566960, 100, 32
784566962, 100, 32
784566963, 100, 32
784566964, 100, 31
784566966, 100, 31
784566967, 100, 31
784566970, 100, 31
784566971, 100, 31
784566973, 100, 31
784566974, 100, 31
784566975, 100, 31
784566977, 100, 31
784566978, 100, 29
784566979, 100, 29
784566980, 100, 29
784566981, 100, 29
784566984, 100, 29
784566985, 100, 29
784566986, 100, 29
784566987, 100, 29
784566989, 100, 29
784566990, 100, 29
784566991, 100, 29
784566992, 100, 29
784566994, 100, 29
784566995, 100, 29
784566996, 100, 29
784566997, 100, 28
784566999, 100, 28
784567000, 100, 28
784567002, 100, 28
784567003, 100, 28
784567004, 100, 28
784567005, 100, 28
784567006, 100, 28
784567008, 100, 28
784567009, 100, 28
784567010, 100, 28
784567012, 100, 27
784567013, 100, 27
784567016, 100, 27
784567018, 100, 27
784567019, 100, 27
784567020, 100, 27
784567021, 100, 27
784567022, 100, 27
784567024, 100, 27
784567025, 100, 27
784567027, 100, 27
784567028, 100, 27
784567029, 100, 26
784567030, 100, 26
784567032, 100, 26
784567033, 100, 26
784567034, 100, 26
784567036, 100, 26
784567038, 100, 26
784567039, 100, 26
784567041, 100, 26
784567042, 100, 26
784567045, 100, 26
784567046, 100, 25
784567048, 100, 25
784567049, 100, 25
784567051, 100, 25
784567053, 100, 25
784567055, 100, 25
784567057, 100, 25
784567058, 100, 25
784567060, 100, 25
784567062, 100, 25
784567063, 100, 23
784567064, 100, 23
784567066, 100, 23
784567068, 100, 23
784567070, 100, 23
784567071, 100, 23
784567072, 100, 23
784567073, 100, 23
784567075, 100, 23
784567076, 100, 23
784567078, 100, 23
784567079, 100, 22
784567081, 100, 22
784567082, 100, 22
784567083, 100, 22
784567086, 100, 22
784567088, 100, 22
784567089, 100, 22
784567090, 100, 22
784567091, 100, 22
784567093, 100, 22
784567095, 100, 21
784567096, 100, 21
784567098, 100, 21
784567099, 100, 21
784567100, 100, 21
784567101, 100, 21
784567103, 100, 21
784567104, 100, 21
784567105, 100, 21
784567106, 100, 21
784567107, 100, 21
784567109, 100, 21
784567110, 100, 21
784567112, 100, 21
784567114, 100, 20
784567115, 100, 20
784567116, 100, 20
784567118, 100, 20
784567119, 100, 20
784567120, 100, 20
784567122, 100, 20
784567123, 100, 20
784567124, 100, 20
784567125, 100, 20
784567127, 100, 20
784567128, 100, 20
784567129, 100, 20
784567130, 100, 20
784567132, 100, 20
784567133, 100, 19
784567135, 100, 19
784567137, 100, 19
784567138, 100, 19
784567140, 100, 19
784567141, 100, 19
784567142, 100, 19
784567144, 100, 19
784567145, 100, 19
784567147, 100, 19
784567148, 100, 17
784567151, 100, 17
784567153, 100, 17
784567154, 100, 17
784567155, 100, 17
784567157, 100, 17
784567158, 100, 17
784567160, 100, 17
784567161, 100, 17
784567163, 100, 16
784567164, 100, 16
784567165, 100, 16
784567166, 100, 16
784567168, 100, 16
784567169, 100, 16
784567170, 100, 16
784567171, 100, 16
784567173, 100, 16
784567174, 100, 16
784567175, 100, 16
784567176, 100, 16
784567177, 100, 16
784567179, 100, 16
784567180, 100, 16
784567181, 100, 15
784567183, 100, 15
784567184, 100, 15
784567186, 100, 15
784567188, 100, 15
784567189, 100, 15
784567191, 100, 15
784567192, 100, 15
784567193, 100, 15
784567194, 100, 15
784567195, 100, 14
784567197, 100, 14
784567199, 100, 14
784567200, 100, 14
784567201, 100, 14
784567203, 100, 14
784567204, 100, 14
784567206, 100, 14
784567208, 100, 14
784567209, 100, 14
784567210, 100, 14
784567212, 100, 14
784567214, 100, 13
784567215, 100, 13
784567217, 100, 13
784567218, 100, 13
784567219, 100, 13
784567221, 100, 13
784567222, 100, 13
784567223, 100, 13
784567225, 100, 13
784567227, 100, 13
784567228, 100, 13
784567230, 100, 13
784567232, 100, 12
784567233, 100, 12
784567236, 100, 12
784567238, 100, 12
784567239, 100, 12
784567240, 100, 12
784567241, 100, 12
784567243, 100, 12
784567245, 100, 12
784567247, 100, 12
784567248, 100, 12
784567249, 100, 11
784567251, 100, 11
784567254, 100, 11
784567255, 100, 11
784567256, 100, 11
784567258, 100, 11
784567259, 100, 11
784567261, 100, 11
784567263, 100, 11
784567265, 100, 10
784567267, 100, 10
784567268, 100, 10
784567270, 100, 10
784567271, 100, 10
784567273, 100, 10
784567274, 100, 10
784567275, 100, 10
784567276, 100, 10
784567278, 100, 10
784567279, 100, 10
784567280, 100, 9
784567282, 100, 9
784567284, 100, 9
784567285, 100, 9
784567287, 100, 9
784567288, 100, 9
784567290, 100, 9
784567291, 100, 9
784567293, 100, 9
784567295, 100, 8
784567300, 100, 8
784567303, 100, 8
784567305, 100, 8
784567306, 100, 8
784567307, 100, 8
784567308, 100, 8
784567310, 100, 8
784567311, 100, 8
784567313, 100, 8
784567314, 100, 7
784567315, 100, 7
784567317, 100, 7
784567318, 100, 7
784567320, 100, 7
784567322, 100, 7
784567323, 100, 7
784567325, 100, 7
784567326, 100, 7
784567327, 100, 7
784567329, 100, 7
784567330, 100, 6
784567332, 100, 6
784567333, 100, 6
784567334, 100, 6
784567335, 100, 6
784567337, 100, 6
784567338, 100, 6
784567339, 100, 6
784567341, 100, 6
784567342, 100, 6
784567343, 100, 6
784567344, 100, 6
784567346, 100, 4
784567348, 100, 4
784567349, 100, 4
784567351, 100, 4
784567353, 100, 4
784567354, 100, 4
784567356, 100, 4
784567358, 100, 4
784567359, 100, 4
784567360, 100, 4
784567362, 100, 4
784567364, 100, 3
784567365, 100, 3
784567367, 100, 3
784567368, 100, 3
784567369, 100, 3
784567371, 100, 3
784567373, 100, 3
784567374, 100, 3
784567375, 100, 3
784567377, 100, 3
784567381, 100, 2
784567384, 100, 2
784567386, 100, 2
784567387, 100, 2
784567389, 100, 2
784567390, 100, 2
784567392, 100, 2
784567393, 100, 2
784567394, 100, 2
784567397, 100, 1
784567399, 100, 1
784567400, 100, 1
784567401, 100, 1
784567403, 100, 1
784567405, 100, 1
784567406, 100, 1
784567407, 100, 1
784567408, 100, 1
784567410, 100, 1
784567411, 100, 1
784567412, 100, 1
784567413, 100, 0
784567415, 100, 0
784567416, 100, 0
784567417, 100, 0
784567419, 100, 0
784567420, 100, 0
784567421, 100, 0
784567423, 100, 0
784567424, 100, 0
784567426, 100, 0
784567427, 100, 0
784567428, 100, 0
784567430, 100, 0
784567431, 100, 0
784567433, 100, 0
784567434, 100, 0
784567435, 100, 0
784567436, 100, 0
784567438, 100, 0
784567439, 100, 0
784567440, 100, 0
784567442, 100, 0
784567443, 100, 0
784567444, 100, 0
784567445, 100, 0
784567447, 100, 0
784567448, 100, 0
784567449, 100, 0
784567451, 100, 0
784567453, 100, 0
784567454, 100, 0
784567456, 100, 0
784567457, 100, 0
784567458, 100, 0
784567460, 100, 0
784567461, 100, 0
784567468, 100, 0
784567469, 100, 0
784567470, 100, 0
784567471, 100, 0
784567473, 100, 0
784567474, 100, 0
784567475, 100, 0
784567477, 100, 0
784567481, 100, 0
784567482, 100, 0
784567484, 100, 0
784567485, 100, 0
784567486, 100, 0
784567488, 100, 0
784567489, 100, 0
784567490, 100, 0
784567492, 100, 0
784567493, 100, 0
784567494, 100, 0
784567496, 100, 0
784567498, 100, 0
784567501, 100, 0
784567502, 100, 0
784567503, 100, 0
784567505, 100, 0
784567506, 100, 0
784567507, 100, 0
784567509, 100, 0
784567510, 100, 0
784567511, 100, 0
784567514, 100, 0
784567516, 100, 0
784567517, 100, 0
784567518, 100, 0
784567520, 100, 0
784567521, 100, 0
784567523, 100, 0
784567524, 100, 0
784567525, 100, 0
784567527, 100, 0
784567531, 100, 0
784567533, 100, 0
784567535, 100, 0
784567536, 100, 0
784567538, 100, 0
784567539, 100, 0
784567541, 100, 0
784567542, 100, 0
784567543, 100, 0
784567544, 100, 0
784567546, 100, 0
784567548, 100, 0
784567549, 100, 0
784567551, 100, 0
784567552, 100, 0
784567554, 100, 0
784567556, 100, 0
784567558, 100, 0
784567559, 100, 0
784567560, 100, 0
784567562, 100, 0
784567563, 100, 0
784567565, 100, 0
784567566, 100, 0
784567567, 100, 0
784567569, 100, 0
784567570, 100, 0
784567573, 100, 0
784567575, 100, 0
784567577, 100, 0
784567580, 100, 0
784567582, 100, 0
784567583, 100, 0
784567586, 100, 0
784567588, 100, 0
784567589, 100, 0
784567590, 100, 0
784567592, 100, 0
784567593, 100, 0
784567595, 100, 0
784567598, 100, 0
784567599, 100, 0
784567600, 100, 0
784567602, 100, 0
784567603, 100, 0
784567605, 100, 0
784567607, 100, 0
784567608, 100, 0
784567609, 100, 0
784567611, 100, 0
784567612, 100, 0
784567614, 100, 0
784567616, 100, 0
784567617, 100, 0
784567618, 100, 0
784567621, 100, 0
784567623, 100, 0
784567624, 100, 0
784567626, 100, 0
784567627, 100, 0
784567630, 100, 0
784567632, 100, 0
784567634, 100, 0
784567635, 100, 0
784567636, 100, 0
784567637, 100, 0
784567639, 100, 0
784567641, 100, 0
784567642, 100, 0
784567644, 100, 0
784567645, 100, 0
784567647, 100, 0
784567648, 100, 0
784567650, 100, 0
784567652, 100, 0
784567653, 100, 0
784567654, 100, 0
784567656, 100, 0
784567657, 100, 0
784567658, 100, 0
784567659, 100, 0
784567660, 100, 0
784567662, 100, 0
784567664, 100, 0
784567665, 100, 0
784567667, 100, 0
784567669, 100, 0
784567670, 100, 0
784567672, 100, 0
784567673, 100, 0
784567674, 100, 0
784567676, 100, 0
784567678, 100, 0
784567679, 100, 0
784567681, 100, 0
784567683, 100, 0
784567688, 100, 0
784567690, 100, 0
784567692, 100, 0
784567693, 100, 0
784567695, 100, 0
784567697, 100, 0
784567698, 100, 0
784567700, 100, 0
784567701, 100, 0
784567704, 100, 0
784567706, 100, 0
784567708, 100, 0
784567709, 100, 0
784567711, 100, 0
784567712, 100, 0
784567715, 100, 0
784567717, 100, 0
784567719, 100, 0
784567720, 100, 0
784567722, 100, 0
784567723, 100, 0
784567725, 100, 0
784567726, 100, 0
784567728, 100, 0
784567730, 100, 0
784567731, 100, 0
784567733, 100, 0
784567734, 100, 0
784567735, 100, 0
784567736, 100, 0
784567738, 100, 0
784567739, 100, 0
784567740, 100, 0
784567742, 100, 0
784567743, 100, 0
784567744, 100, 0
784567746, 100, 0
784567749, 100, 0
784567750, 100, 0
784567751, 100, 0
784567753, 100, 0
784567754, 100, 0
784567755, 100, 0
784567756, 100, 0
784567757, 100, 0
784567759, 100, 0
784567760, 100, 0
784567761, 100, 0
784567766, 100, 0
784567768, 100, 0
784567769, 100, 0
784567771, 100, 0
784567773, 100, 0
784567775, 100, 0
784567776, 100, 0
784567778, 100, 0
784567779, 100, 0
784567781, 100, 0
784567782, 100, 0
784567784, 100, 0
784567785, 100, 0
784567787, 100, 0
784567790, 100, 0
784567791, 100, 0
784567794, 100, 0
784567795, 100, 0
784567797, 100, 0
784567798, 100, 0
784567799, 100, 0
784567801, 100, 0
784567803, 100, 0
784567804, 100, 0
784567805, 100, 0
784567807, 100, 0
784567808, 100, 0
784567810, 100, 0
784567811, 100, 0
784567813, 100, 0
784567814, 100, 0
784567816, 100, 0
784567818, 100, 0
784567819, 100, 0
784567821, 100, 0
784567823, 100, 0
784567824, 100, 0
784567826, 100, 0
784567827, 100, 0
784567829, 100, 0
784567830, 100, 0
784567832, 100, 0
784567833, 100, 0
784567835, 100, 0
784567837, 100, 0
784567838, 100, 0
784567840, 100, 0
784567841, 100, 0
784567843, 100, 0
784567845, 100, 0
784567846, 100, 0
784567847, 100, 0
784567849, 100, 0
784567850, 100, 0
784567851, 100, 0
784567853, 100, 0
784567855, 100, 0
784567856, 100, 0
784567858, 100, 0
784567859, 100, 0
784567860, 100, 0
784567862, 100, 0
784567863, 100, 0
784567865, 100, 0
784567867, 100, 0
784567869, 100, 0
784567870, 100, 0
784567871, 100, 0
784567874, 100, 0
784567875, 100, 0
784567877, 100, 0
784567878, 100, 0
784567881, 100, 0
784567884, 100, 0
784567885, 100, 0
784567887, 100, 0
784567889, 100, 0
784567890, 100, 0
784567892, 100, 0
784567893, 100, 0
784567895, 100, 0
784567896, 100, 0
784567898, 100, 0
784567899, 100, 0
784567900, 100, 0
784567902, 100, 0
784567904, 100, 0
784567907, 100, 0
784567909, 100, 0
784567911, 100, 0
784567913, 100, 0
784567914, 100, 0
784567917, 100, 0
784567918, 100, 0
784567919, 100, 0
784567921, 100, 0
784567922, 100, 0
784567923, 100, 0
784567925, 100, 0
784567926, 100, 0
784567927, 100, 0
784567929, 100, 0
784567930, 100, 0
784567931, 100, 0
784567932, 100, 0
784567935, 100, 0
784567937, 100, 0
784567938, 100, 0
784567939, 100, 0
784567941, 100, 0
784567943, 100, 0
784567945, 100, 0
784567946, 100, 0
784567947, 100, 0
784567949, 100, 0
784567950, 100, 0
784567954, 100, 0
784567955, 100, 0
784567956, 100, 0
784567958, 100, 0
784567959, 100, 0
784567960, 100, 0
784567961, 100, 0
784567963, 100, 0
784567966, 100, 0
784567967, 100, 0
784567972, 100, 0
784567974, 100, 0
784567976, 100, 0
784567977, 100, 0
784567979, 100, 0
784567980, 100, 0
784567982, 100, 0
784567984, 100, 0
784567988, 100, 0
784567989, 100, 0
784567990, 100, 0
784567992, 100, 0
784567993, 100, 0
784567994, 100, 0
784567996, 100, 0
784567997, 100, 0
784568001, 100, 0
784568003, 100, 0
784568004, 100, 0
784568006, 100, 0
784568008, 100, 0
784568009, 100, 0
784568011, 100, 0
784568012, 100, 0
784568017, 99, 0
784568019, 99, 0
784568020, 99, 0
784568022, 99, 0
784568023, 99, 0
784568025, 99, 0
784568027, 99, 0
784568028, 99, 0
784568029, 99, 0
784568031, 97, 0
784568033, 97, 0
784568035, 97, 0
784568040, 97, 0
784568041, 97, 0
784568042, 97, 0
784568044, 97, 0
784568046, 97, 0
784568049, 95, 0
784568051, 95, 0
